1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,75,0,trial_train_rep3,NULL,PennController,77,_Trial_,End,1664749233948,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,71,0,trial_train_rep3,NULL,PennController,73,_Trial_,Start,1664749233961,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,71,0,trial_train_rep3,NULL,PennController,73,_Trial_,End,1664749233963,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,73,0,trial_train_rep3,NULL,PennController,75,_Trial_,Start,1664749233973,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,73,0,trial_train_rep3,NULL,PennController,75,_Trial_,End,1664749233975,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,74,0,trial_train_rep3,NULL,PennController,76,_Trial_,Start,1664749233983,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,74,0,trial_train_rep3,NULL,PennController,76,_Trial_,End,1664749233984,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,76,0,trial_train_rep3,NULL,PennController,78,_Trial_,Start,1664749233998,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,76,0,trial_train_rep3,NULL,PennController,78,_Trial_,End,1664749233999,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,66,0,trial_train_rep3,NULL,PennController,68,_Trial_,Start,1664749234009,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,66,0,trial_train_rep3,NULL,PennController,68,_Trial_,End,1664749234010,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,77,0,trial_train_rep3,NULL,PennController,79,_Trial_,Start,1664749234018,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,77,0,trial_train_rep3,NULL,PennController,79,_Trial_,End,1664749234019,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,72,0,trial_train_rep3,NULL,PennController,74,_Trial_,Start,1664749234030,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,72,0,trial_train_rep3,NULL,PennController,74,_Trial_,End,1664749234031,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,69,0,trial_train_rep3,NULL,PennController,71,_Trial_,Start,1664749234039,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,69,0,trial_train_rep3,NULL,PennController,71,_Trial_,End,1664749234040,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,16,0,post-training,NULL,PennController,2,_Trial_,Start,1664749234047,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,16,0,post-training,NULL,PennController,2,_Trial_,End,1664749234048,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,86,0,trial_train_rep4,NULL,PennController,88,_Trial_,Start,1664749234058,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,86,0,trial_train_rep4,NULL,PennController,88,_Trial_,End,1664749234060,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,85,0,trial_train_rep4,NULL,PennController,87,_Trial_,Start,1664749234067,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,85,0,trial_train_rep4,NULL,PennController,87,_Trial_,End,1664749234068,prac,bus,[obj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,82,0,trial_train_rep4,NULL,PennController,84,_Trial_,Start,1664749234077,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,82,0,trial_train_rep4,NULL,PennController,84,_Trial_,End,1664749234078,prac,tractor,[obj],buildings_vehicles,perfect transitive,I'm surprised that the [subj] has never blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,89,0,trial_train_rep4,NULL,PennController,91,_Trial_,Start,1664749234088,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,89,0,trial_train_rep4,NULL,PennController,91,_Trial_,End,1664749234089,prac,mansion,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj] when Chris is in town.,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,80,0,trial_train_rep4,NULL,PennController,82,_Trial_,Start,1664749234096,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,80,0,trial_train_rep4,NULL,PennController,82,_Trial_,End,1664749234098,prac,house,[subj],buildings_vehicles,perfect transitive,The [subj] has typically blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,88,0,trial_train_rep4,NULL,PennController,90,_Trial_,Start,1664749234106,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,88,0,trial_train_rep4,NULL,PennController,90,_Trial_,End,1664749234107,prac,building,[subj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,79,0,trial_train_rep4,NULL,PennController,81,_Trial_,Start,1664749234116,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,79,0,trial_train_rep4,NULL,PennController,81,_Trial_,End,1664749234117,prac,mansion,[subj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,81,0,trial_train_rep4,NULL,PennController,83,_Trial_,Start,1664749234126,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,81,0,trial_train_rep4,NULL,PennController,83,_Trial_,End,1664749234127,prac,barn,[subj],buildings_vehicles,perfect transitive,Despite George's best efforts%2C the [subj] has usually blorked the [obj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,84,0,trial_train_rep4,NULL,PennController,86,_Trial_,Start,1664749234134,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,84,0,trial_train_rep4,NULL,PennController,86,_Trial_,End,1664749234136,prac,car,[obj],buildings_vehicles,perfect transitive,Because the [subj] has usually blorked the [obj]%2C I'm satisfied.,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,83,0,trial_train_rep4,NULL,PennController,85,_Trial_,Start,1664749234145,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,83,0,trial_train_rep4,NULL,PennController,85,_Trial_,End,1664749234146,prac,bicycle,[obj],buildings_vehicles,perfect transitive,She insisted that the [subj] has rarely blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,78,0,trial_train_rep4,NULL,PennController,80,_Trial_,Start,1664749234155,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,78,0,trial_train_rep4,NULL,PennController,80,_Trial_,End,1664749234156,prac,building,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,87,0,trial_train_rep4,NULL,PennController,89,_Trial_,Start,1664749234173,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,87,0,trial_train_rep4,NULL,PennController,89,_Trial_,End,1664749234175,prac,car,[obj],buildings_vehicles,perfect transitive,Even though the [subj] has typically blorked the [obj]%2C no one is happy about it.,often,True,NULL
# 13. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,16,0,post-training,NULL,PennController,2,_Trial_,Start,1664749234195,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,16,0,post-training,NULL,PennController,2,_Trial_,End,1664749234196,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,90,0,instruction3,NULL,PennController,4,_Trial_,Start,1664749234219,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,90,0,instruction3,NULL,PennController,4,_Trial_,End,1664749236057,NULL
# 13. item.
# 14. word.
# 15. target_response.
# 16. args_group.
# 17. sentence_type.
# 18. sentence.
# 19. adverb.
# 20. seen_in_training.
# 21. Comments.
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,134,0,trial,NULL,PennController,135,_Trial_,Start,1664749236073,44,cabin,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,134,0,trial,NULL,PennController,135,_Trial_,End,1664749236073,44,cabin,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't usually blorked the [obj].,usually,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,95,0,trial,NULL,PennController,96,_Trial_,Start,1664749236080,5,building,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,95,0,trial,NULL,PennController,96,_Trial_,End,1664749236081,5,building,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,219,0,trial,NULL,PennController,220,_Trial_,Start,1664749236089,129,guest,[subj],eat,neg perfect passive,The [obj] hasn't always been eaten by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,219,0,trial,NULL,PennController,220,_Trial_,End,1664749236091,129,guest,[subj],eat,neg perfect passive,The [obj] hasn't always been eaten by the [subj].,always,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,166,0,trial,NULL,PennController,167,_Trial_,Start,1664749236103,76,bus,[obj],buildings_vehicles,perfect passive,The [obj] has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,166,0,trial,NULL,PennController,167,_Trial_,End,1664749236106,76,bus,[obj],buildings_vehicles,perfect passive,The [obj] has always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,99,0,trial,NULL,PennController,100,_Trial_,Start,1664749236112,9,building,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,99,0,trial,NULL,PennController,100,_Trial_,End,1664749236114,9,building,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't always been blorked by the [subj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,131,0,trial,NULL,PennController,132,_Trial_,Start,1664749236123,41,cabin,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,131,0,trial,NULL,PennController,132,_Trial_,End,1664749236125,41,cabin,[subj],buildings_vehicles,perfect transitive,The [subj] has always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,244,0,trial,NULL,PennController,245,_Trial_,Start,1664749236132,154,doctor,[subj],buy,neg perfect transitive,The [subj] hasn't usually bought the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,244,0,trial,NULL,PennController,245,_Trial_,End,1664749236134,154,doctor,[subj],buy,neg perfect transitive,The [subj] hasn't usually bought the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,223,0,trial,NULL,PennController,224,_Trial_,Start,1664749236142,133,decision,[obj],regret,cleft subject perfect transitive,It is the [subj] that has typically regretted the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,223,0,trial,NULL,PennController,224,_Trial_,End,1664749236144,133,decision,[obj],regret,cleft subject perfect transitive,It is the [subj] that has typically regretted the [obj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,106,0,trial,NULL,PennController,107,_Trial_,Start,1664749236152,16,mansion,[subj],buildings_vehicles,perfect passive,The [obj] has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,106,0,trial,NULL,PennController,107,_Trial_,End,1664749236155,16,mansion,[subj],buildings_vehicles,perfect passive,The [obj] has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,186,0,trial,NULL,PennController,187,_Trial_,Start,1664749236168,96,car,[obj],buildings_vehicles,perfect passive,The [obj] has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,186,0,trial,NULL,PennController,187,_Trial_,End,1664749236171,96,car,[obj],buildings_vehicles,perfect passive,The [obj] has typically been blorked by the [subj].,typically,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,146,0,trial,NULL,PennController,147,_Trial_,Start,1664749236178,56,palace,[subj],buildings_vehicles,perfect passive,The [obj] has typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,146,0,trial,NULL,PennController,147,_Trial_,End,1664749236181,56,palace,[subj],buildings_vehicles,perfect passive,The [obj] has typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,249,0,trial,NULL,PennController,250,_Trial_,Start,1664749236189,159,medicine,[obj],buy,neg perfect passive,The [obj] hasn't typically been bought by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,249,0,trial,NULL,PennController,250,_Trial_,End,1664749236191,159,medicine,[obj],buy,neg perfect passive,The [obj] hasn't typically been bought by the [subj].,typically,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,226,0,trial,NULL,PennController,227,_Trial_,Start,1664749236198,136,author,[subj],regret,perfect passive,The [obj] has usually been regretted by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,226,0,trial,NULL,PennController,227,_Trial_,End,1664749236200,136,author,[subj],regret,perfect passive,The [obj] has usually been regretted by the [subj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,152,0,trial,NULL,PennController,153,_Trial_,Start,1664749236209,62,bicycle,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,152,0,trial,NULL,PennController,153,_Trial_,End,1664749236212,62,bicycle,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have usually blorked the [obj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,169,0,trial,NULL,PennController,170,_Trial_,Start,1664749236220,79,bus,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,169,0,trial,NULL,PennController,170,_Trial_,End,1664749236223,79,bus,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't usually been blorked by the [subj].,usually,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,221,0,trial,NULL,PennController,222,_Trial_,Start,1664749236236,131,committee,[subj],regret,perfect transitive,The [subj] has often regretted the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,221,0,trial,NULL,PennController,222,_Trial_,End,1664749236239,131,committee,[subj],regret,perfect transitive,The [subj] has often regretted the [obj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,140,0,trial,NULL,PennController,141,_Trial_,Start,1664749236247,50,cabin,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,140,0,trial,NULL,PennController,141,_Trial_,End,1664749236249,50,cabin,[subj],buildings_vehicles,cleft subject raising perfect passive,It is the [obj] that seems to have often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,213,0,trial,NULL,PennController,214,_Trial_,Start,1664749236257,123,bread,[obj],eat,cleft subject perfect transitive,It is the [subj] that has usually eaten the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,213,0,trial,NULL,PennController,214,_Trial_,End,1664749236259,123,bread,[obj],eat,cleft subject perfect transitive,It is the [subj] that has usually eaten the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,135,0,trial,NULL,PennController,136,_Trial_,Start,1664749236267,45,cabin,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,135,0,trial,NULL,PennController,136,_Trial_,End,1664749236270,45,cabin,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,206,0,trial,NULL,PennController,207,_Trial_,Start,1664749236279,116,motorcycle,[obj],buildings_vehicles,perfect passive,The [obj] has always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,206,0,trial,NULL,PennController,207,_Trial_,End,1664749236282,116,motorcycle,[obj],buildings_vehicles,perfect passive,The [obj] has always been blorked by the [subj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,136,0,trial,NULL,PennController,137,_Trial_,Start,1664749236290,46,cabin,[subj],buildings_vehicles,perfect passive,The [obj] has often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,136,0,trial,NULL,PennController,137,_Trial_,End,1664749236292,46,cabin,[subj],buildings_vehicles,perfect passive,The [obj] has often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,203,0,trial,NULL,PennController,204,_Trial_,Start,1664749236302,113,motorcycle,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,203,0,trial,NULL,PennController,204,_Trial_,End,1664749236305,113,motorcycle,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,176,0,trial,NULL,PennController,177,_Trial_,Start,1664749236313,86,tractor,[obj],buildings_vehicles,perfect passive,The [obj] has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,176,0,trial,NULL,PennController,177,_Trial_,End,1664749236316,86,tractor,[obj],buildings_vehicles,perfect passive,The [obj] has often been blorked by the [subj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,204,0,trial,NULL,PennController,205,_Trial_,Start,1664749236332,114,motorcycle,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,204,0,trial,NULL,PennController,205,_Trial_,End,1664749236339,114,motorcycle,[obj],buildings_vehicles,neg perfect transitive,The [subj] hasn't typically blorked the [obj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,104,0,trial,NULL,PennController,105,_Trial_,Start,1664749236358,14,mansion,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,104,0,trial,NULL,PennController,105,_Trial_,End,1664749236362,14,mansion,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,123,0,trial,NULL,PennController,124,_Trial_,Start,1664749236380,33,house,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,123,0,trial,NULL,PennController,124,_Trial_,End,1664749236384,33,house,[subj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has often blorked the [obj].,often,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,193,0,trial,NULL,PennController,194,_Trial_,Start,1664749236407,103,van,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,193,0,trial,NULL,PennController,194,_Trial_,End,1664749236411,103,van,[obj],buildings_vehicles,cleft subject perfect transitive,It is the [subj] that has always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,149,0,trial,NULL,PennController,150,_Trial_,Start,1664749236423,59,palace,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,149,0,trial,NULL,PennController,150,_Trial_,End,1664749236425,59,palace,[subj],buildings_vehicles,neg perfect passive,The [obj] hasn't often been blorked by the [subj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,199,0,trial,NULL,PennController,200,_Trial_,Start,1664749236437,109,van,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,199,0,trial,NULL,PennController,200,_Trial_,End,1664749236439,109,van,[obj],buildings_vehicles,neg perfect passive,The [obj] hasn't typically been blorked by the [subj].,typically,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,247,0,trial,NULL,PennController,248,_Trial_,Start,1664749236451,157,doctor,[subj],buy,raising perfect passive,The [obj] seems to have often been bought by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,247,0,trial,NULL,PennController,248,_Trial_,End,1664749236454,157,doctor,[subj],buy,raising perfect passive,The [obj] seems to have often been bought by the [subj].,often,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,145,0,trial,NULL,PennController,146,_Trial_,Start,1664749236465,55,palace,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,145,0,trial,NULL,PennController,146,_Trial_,End,1664749236468,55,palace,[subj],buildings_vehicles,cleft subject raising perfect transitive,It is the [subj] that seems to have often blorked the [obj].,often,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,162,0,trial,NULL,PennController,163,_Trial_,Start,1664749236478,72,bus,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,162,0,trial,NULL,PennController,163,_Trial_,End,1664749236480,72,bus,[obj],buildings_vehicles,raising perfect transitive,The [subj] seems to have always blorked the [obj].,always,True,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,235,0,trial,NULL,PennController,236,_Trial_,Start,1664749236497,145,magazine,[obj],read,cleft subject raising perfect transitive,It is the [subj] that seems to have usually read the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,235,0,trial,NULL,PennController,236,_Trial_,End,1664749236499,145,magazine,[obj],read,cleft subject raising perfect transitive,It is the [subj] that seems to have usually read the [obj].,usually,NA,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,144,0,trial,NULL,PennController,145,_Trial_,Start,1664749236506,54,palace,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't always blorked the [obj].,always,False,NULL
1664749246,dfd673fd41a196e56d95e76b7c3706e6,PennController,144,0,trial,NULL,PennController,145,_Trial_,End,1664749236508,54,palace,[subj],buildings_vehicles,neg perfect transitive,The [subj] hasn't always blorked the [obj].,always,False,NULL
